age_days; n_tokens_title; n_tokens_review; n_unique_tokens; n_non_stop_words; n_non_stop_unique_tokens; num_hrefs; num_self_hrefs; num_imgs; num_videos; average_token_length; num_keywords;product_category; self_reference_min_shares; self_reference_max_shares; self_reference_avg_sharess;day;topic_quality;topic_shipping;topic_packaging;topic_description;topic_others; global_subjectivity; global_sentiment_polarity; global_rate_positive_words; global_rate_negative_words; rate_positive_words; rate_negative_words; avg_positive_polarity; min_positive_polarity; max_positive_polarity; avg_negative_polarity; min_negative_polarity; max_negative_polarity; title_subjectivity; title_sentiment_polarity; abs_title_subjectivity; abs_title_sentiment_polarity
578;7;1466;0.40776699;0.999999999;0.593601895;27;21;1;0;4.404502046;10;tech;533;2600;1391.1;sunday;0.02003518;0.020000339;0.52709405;0.02000018;0.41287025;0.419189514;0.110704796;0.05047749;0.018417462;0.732673267;0.267326733;0.313962355;0.0625;1;-0.281790123;-0.8;-25;0;0;0.5;0
68;11;471;0.574889867;0.999999997;0.700657892;24;8;1;1;4.859872611;9;travel;1100;5900;2262.5;saturday;0.133224532;0.022222723;0.800021707;0.022307589;0.022223448;0.45224359;0.061278045;0.025477707;0.016985138;0.6;0.4;0.415972222;0.1;1;-0.3828125;-1;-0.05;0;0;0.5;0
268;12;479;0.516877636;0.999999996;0.681003582;4;3;1;0;4.782881002;5;business;2900;28800;11666.66667;tuesday;0.839656021;0.040027825;0.040256268;0.040059048;0.040000839;0.520209447;0.06563057;0.039665971;0.016701461;0.703703704;0.296296296;0.300338915;0.033333333;1;-0.48125;-1;-125;0.9;0.6;0.4;0.6
161;9;425;0.600997505;0.999999996;0.671480142;32;2;1;0;4.854117647;5;travel;526;526;526;thursday;0.040000353;0.040000305;0.839991479;0.040005711;0.040002152;0.472727273;0.070454545;0.025882353;0.016470588;0.611111111;0.388888889;0.287878788;0.033333333;0.75;-0.253174603;-0.5;-125;0;0;0.5;0
35;12;313;0.605263156;0.999999995;0.74358974;11;1;1;0;4.632587859;6;business;4300;4300;4300;thursday;0.202042912;0.033342764;0.532716087;0.033338951;0.198559286;0.422083333;0.09625;0.028753994;0.019169329;0.6;0.4;0.451111111;0.16;0.7;-0.245833333;-0.7;-0.05;0.5;0.5;0;0.5
357;12;276;0.571955717;0.999999994;0.681564242;8;5;1;0;5.148550725;10;entertainment;1200;2800;2000;thursday;0.317974596;0.020460954;0.1327872;0.508773929;0.020003321;0.36372549;0.109530176;0.025362319;0.003623188;875;125;0.283858998;0.136363636;0.5;-125;-125;-125;0.45;0.25;0.05;0.25
13;12;298;0.624561401;0.999999995;0.689119167;18;1;1;0;5.295302013;8;entertainment;2600;2600;2600;friday;0.15019607;0.774042687;0.025064417;0.025614135;0.025082692;0.476418026;0.109421134;0.020134228;0.013422819;0.6;0.4;0.292171717;0.136363636;0.4;-0.245138889;-0.4;-125;0.288888889;-0.155555556;0.211111111;0.155555556
222;13;787;0.497395833;0.999999998;0.657731957;18;4;2;1;4.773824651;9;travel;1500;1500;1500;saturday;0.022223208;0.022223102;0.690194232;0.02222279;0.243136667;0.437817059;0.140129068;0.029224905;0.01270648;0.696969697;0.303030303;0.407636928;0.033333333;1;-0.240555556;-0.4;-0.05;0;0;0.5;0
161;11;1364;0.466095089;0.999999999;0.607223476;86;9;80;0;5.46627566;7;other;1100;43100;7955.555556;thursday;0.028573843;0.463466945;0.028572884;0.450813789;0.028572539;0.523726555;0.161948755;0.035923754;0.013929619;0.720588235;0.279411765;0.379575934;0.1;0.85;-0.351535088;-1;-0.05;0.6;375;0.1;375
688;11;965;0.497907949;0.999999998;0.684908788;5;1;1;0;4.92642487;7;business;1700;1700;1700;tuesday;0.885518131;0.02859043;0.028581254;0.028601287;0.028708897;0.506060532;0.269178233;0.074611399;0.006217617;0.923076923;0.076923077;0.418688973;0.033333333;1;-0.183664021;-0.6;-0.05;0.5;0.5;0;0.5
495;13;742;0.496607869;0.999999998;0.613999999;39;26;12;0;4.997304582;10;sport;1000;138700;34808.33333;saturday;0.090388472;0.020593654;0.333666512;0.535349857;0.020001505;0.507804395;0.040591728;0.061994609;0.026954178;0.696969697;0.303030303;0.349514163;0.033333333;1;-0.5125;-1;-0.1;0.4375;0.1875;0.0625;0.1875
706;11;315;0.597359734;0.999999995;0.728205124;5;2;1;0;4.593650794;6;business;2100;2100;2100;friday;0.231188231;0.217000602;0.033375078;0.034265181;0.484170909;0.472741066;0.091277268;0.057142857;0.019047619;0.75;0.25;0.353276816;0.1;0.6;-0.384259259;-0.8;-0.05;0.5;0;0;0
297;11;705;0.523378581;0.999999998;0.65350877;20;0;1;0;4.903546099;8;business;0;0;0;monday;0.150848443;0.025004848;0.524158325;0.025002786;0.274985599;0.370029564;0.208813747;0.031205674;0.004255319;0.88;0.12;0.414152893;0.1;1;-0.15;-0.25;-0.1;0;0;0.5;0
218;6;238;0.649789027;0.999999993;0.788321162;5;3;2;1;4.659663866;6;tech;1100;1700;1400;wednesday;0.033333819;0.033336967;0.033336265;0.033333413;0.866659537;0.464256198;0.138670799;0.058823529;0.012605042;0.823529412;0.176470588;0.258982684;0.033333333;0.5;-0.191666667;-0.25;-125;0;0;0.5;0
335;15;591;0.514629947;0.999999997;0.715624998;13;4;2;0;4.302876481;10;cleaning;10400;10400;10400;friday;0.020210835;0.020018306;0.120971051;0.205774031;0.633025777;0.506526611;0.039750233;0.037225042;0.0321489;0.536585366;0.463414634;0.421883117;0.05;1;-0.305482456;-0.6;-0.1;1;0.6;0.5;0.6
531;9;449;0.575620766;0.999999996;0.734545452;7;3;1;0;4.659242762;5;entertainment;1400;11600;6500;friday;0.240087203;0.63926794;0.040110832;0.040533592;0.040000432;0.450810811;0.163828829;0.053452116;0.011135857;0.827586207;0.172413793;0.339097222;0.1;0.7;-0.243333333;-0.4;-125;0;0;0.5;0
205;12;1321;0.343488195;0.999999999;0.430283224;52;4;32;1;4.858440575;10;other;4800;8500;6650;tuesday;0.020011721;0.020006832;0.320052563;0.619928834;0.02000005;0.349364927;0.087939103;0.021953066;0.013626041;0.617021277;0.382978723;0.430747126;0.05;1;-0.172097578;-0.3125;-0.076923077;0.5;0.5;0;0.5
720;7;664;0.534848484;0.999999997;0.745308309;8;3;1;1;4.504518072;7;tech;2100;16300;9200;friday;0.028891833;0.028613733;0.71023815;0.028737029;0.203519255;0.441131928;0.047197502;0.040662651;0.024096386;0.627906977;0.372093023;0.390582011;0.1;1;-0.442708333;-1;-0.15;0.4;0;0.1;0
491;12;150;0.743243238;0.999999989;0.861702118;4;3;0;4;4.373333333;6;business;1600;7700;4650;wednesday;0.700102909;0.033355198;0.199874341;0.033334088;0.033333465;0.395420875;0.122255892;0.073333333;0.02;0.785714286;0.214285714;0.262672176;0.05;0.5;-0.185185185;-0.2;-0.155555556;0.418181818;0.212121212;0.081818182;0.212121212
178;8;867;0.416859122;0.999999998;0.614561027;3;1;6;0;4.380622837;10;travel;895;895;895;monday;0.504972258;0.020126561;0.219214837;0.020114989;0.235571356;0.45356427;0.093356756;0.040369089;0.020761246;0.660377358;0.339622642;0.361125541;0.033333333;0.6;-0.287654321;-0.65;-0.05;0;0.05;0.5;0.05
168;13;236;0.603448273;0.999999993;0.777777772;4;3;2;0;4.271186441;7;business;3800;3800;3800;thursday;0.319497348;0.028806273;0.028689618;0.028571911;0.59443485;0.617640693;0.105113636;0.025423729;0.004237288;0.857142857;0.142857143;0.293560606;0.1;0.5;-0.5;-0.5;-0.5;0.477272727;0.318181818;0.022727273;0.318181818
322;9;1073;0.439696106;0.999999998;0.622611464;13;3;2;0;4.973904939;10;travel;710;1600;1155;thursday;0.020000088;0.020000075;0.796119258;0.020000063;0.143880515;0.433777871;-0.003340577;0.039142591;0.045666356;0.461538462;0.538461538;0.266738817;0.1;1;-0.235726433;-1;-0.05;0;0;0.5;0
589;9;291;0.608996538;0.999999994;0.762430935;10;8;1;0;4.838487973;10;business;869;2000;1344.833333;wednesday;0.44991305;0.489844957;0.020002134;0.020209072;0.020030788;0.465416667;0.203020833;0.085910653;0.017182131;0.833333333;0.166666667;0.357833333;0.033333333;0.7;-165;-0.25;-125;0.75;375;0.25;375
518;11;1054;0.47075743;0.999999998;0.688851912;5;2;1;0;4.613851992;6;travel;0;0;0;thursday;0.347658346;0.034568851;0.549837224;0.034481358;0.033454221;0.423884092;0.032524202;0.032258065;0.027514231;0.53968254;0.46031746;0.369537815;0.1;1;-0.321408046;-1;-0.05;0;0;0.5;0
419;15;226;0.57276995;0.999999993;0.633333329;5;3;12;1;4.60619469;8;other;1500;143100;72300;friday;0.025012391;0.02501157;0.02500037;0.89996339;0.025012279;0.628333333;0.3675;0.044247788;0;1;0;0.388928571;0.1;1;0;0;0;625;0.4375;125;0.4375
150;13;1028;0.463654224;0.999999998;0.675585283;24;0;4;0;4.600194553;6;cleaning;0;0;0;monday;0.033581919;0.033587201;0.033380941;0.033374733;0.866075205;0.569473992;0.220506597;0.052529183;0.017509728;0.75;0.25;0.429363877;0.1;1;-0.24239418;-1;-0.05;0.7;0.4;0.2;0.4
319;10;863;0.42527339;0.999999998;0.507640067;20;20;22;0;4.805330243;10;tech;917;56500;5679.444444;sunday;0.020032545;0.02002501;0.020001804;0.020000089;0.919940552;0.396060606;0.128855219;0.027809965;0.010428737;0.727272727;0.272727273;0.316603535;0.1;0.7;-0.202777778;-0.5;-0.05;0.454545455;0.136363636;0.045454545;0.136363636
9;10;346;0.597014924;0.999999995;0.794117643;3;2;1;0;4.644508671;6;entertainment;749;749;749;tuesday;0.033336788;0.699727303;0.199940973;0.033661273;0.033333663;0.54527417;-0.031060606;0.020231214;0.011560694;0.636363636;0.363636364;0.231818182;0.1;0.4;-0.44375;-0.8;-0.1;0;0;0.5;0
29;10;229;0.547738691;0.999999993;0.578231289;32;4;30;0;4.825327511;10;other;1400;2100;1750;wednesday;0.02000188;0.020004121;0.020022636;0.919971239;0.020000124;0.642424242;-0.260606061;0.013100437;0.013100437;0.5;0.5;0.245454545;0.136363636;0.4;-0.633333333;-0.8;-0.3;0.7;-0.15;0.2;0.15
281;10;845;0.481233243;0.999999998;0.666666665;33;2;1;0;4.272189349;8;other;3000;3000;3000;wednesday;0.025503542;0.025101459;0.025091224;0.899302466;0.025001309;0.528034941;0.054384;0.027218935;0.023668639;0.534883721;0.465116279;0.394872953;0.1;1;-0.287738095;-0.5;-0.05;0;0;0.5;0
332;9;1434;0.35684062;0.999999999;0.519388954;26;2;13;0;4.70292887;9;tech;2300;2300;2300;monday;0.022646615;0.022237495;0.022233239;0.022663165;0.910219487;0.497958539;0.193277159;0.049511855;0.009065551;0.845238095;0.154761905;0.346230413;0.033333333;1;-0.19502442;-0.5;-0.05;0.55;0.7;0.05;0.7
461;10;771;0.462647444;0.999999998;0.617067832;3;2;12;1;4.775616083;7;business;7300;7300;7300;friday;0.884509006;0.028707814;0.029403212;0.028618146;0.028761822;0.423128608;0.201205808;0.033722438;0.009079118;0.787878788;0.212121212;0.367517483;0.1;1;-0.171031746;-0.25;-0.1;0;0;0.5;0
60;11;1140;0.467613132;0.999999999;0.628610728;10;5;1;0;4.931578947;5;travel;43;43;43;sunday;0.040001149;0.040442455;0.438656125;0.040000152;0.440900119;0.285584744;0.072610849;0.025438596;0.015789474;0.617021277;0.382978723;0.334365204;0.033333333;1;-0.220447531;-0.6;-0.05;0;0;0.5;0
247;10;174;0.589595372;0.999999993;0.581081077;18;2;16;0;5.637931034;7;other;12900;12900;12900;tuesday;0.028610278;0.189875925;0.028615296;0.581016573;0.171881928;0.638888889;0.316666667;0.028735632;0.005747126;0.833333333;0.166666667;0.67;0.35;1;-0.5;-0.5;-0.5;0;0;0.5;0
167;7;138;0.647058819;0.999999988;0.720930224;6;4;0;2;4.413043478;10;tech;1900;4000;2950;friday;0.020440899;0.020030115;0.020002051;0.020000308;0.919526627;0.484848485;0.087121212;0.036231884;0;1;0;0.229545455;0.136363636;375;0;0;0;0;0;0.5;0
601;11;540;0.552631578;0.999999997;0.66216216;11;3;14;4;4.816666667;6;business;579;3700;2139.5;friday;0.515118374;0.033336708;0.384501622;0.033333862;0.033709434;0.537460815;0.145376176;0.035185185;0.007407407;0.826086957;0.173913043;0.291626794;0.1;0.5;-0.3375;-0.8;-0.1;0.2;0.3;0.3;0.3
703;10;578;0.509632223;0.999999997;0.67352941;11;7;1;0;4.48615917;4;business;1000;9700;4066.666667;monday;0.799999466;0.050000494;0.050000022;0.050000005;0.050000013;429;0.118897727;0.058823529;0.025951557;0.693877551;0.306122449;0.35847148;0.033333333;1;-0.302777778;-0.5;-0.008333333;0.633333333;0.516666667;0.133333333;0.516666667
267;11;403;0.546134662;0.999999996;0.677290834;11;10;4;0;4.632754342;9;tech;185;2700;1236;wednesday;0.167239163;0.022227206;0.022242172;0.022232411;0.766059049;0.472412147;0.139578559;0.05955335;0.012406948;0.827586207;0.172413793;0.276385281;0.1;0.85;-0.228333333;-0.4;-125;0;0;0.5;0
219;12;871;0.486612339;0.999999998;0.673189823;5;4;2;1;4.368541906;7;entertainment;771;6500;2417.75;tuesday;0.028572026;0.885540246;0.028571695;0.028744314;0.028571719;0.494712753;0.064883207;0.028702641;0.016073479;0.641025641;0.358974359;0.364480519;0.1;0.85;-0.371428571;-1;-0.1;0;0;0.5;0
473;10;1026;0.458333333;0.999999998;0.631493505;37;5;11;0;4.639376218;10;travel;2500;2500;2500;sunday;0.219884046;0.020082273;0.519945792;0.220041785;0.020046104;0.436230243;0.238173009;0.059454191;0.00877193;0.871428571;0.128571429;0.381400894;0.033333333;1;-0.335185185;-0.5;-0.1;0;0;0.5;0
67;14;335;0.616314198;0.999999995;0.797029699;8;1;2;0;4.859701493;5;entertainment;0;0;0;sunday;0.040000304;0.640525632;0.239287585;0.040184158;0.040002321;0.418358396;0.265789474;0.044776119;0.008955224;0.833333333;0.166666667;0.385952381;0.05;1;-0.230555556;-0.4;-125;0.166666667;0.166666667;0.333333333;0.166666667
74;10;776;0.509408601;0.999999998;0.6496945;51;1;27;0;4.618556701;8;cleaning;4100;4100;4100;sunday;0.025591508;0.02503213;0.025516787;0.329813776;0.594045799;0.476226816;0.075651927;0.027061856;0.011597938;0.7;0.3;0.310034014;0.05;0.6;-0.289814815;-0.5;-0.1;1;-0.25;0.5;0.25
728;10;891;0.438063063;0.999999998;0.604477611;10;7;1;0;4.768799102;7;entertainment;179;4900;2539.5;thursday;0.028573164;0.729548837;0.028572196;0.184733524;0.028572278;0.440185728;0.167139541;0.048260382;0.006734007;0.87755102;0.12244898;0.296418252;0.033333333;0.85;-0.313888889;-0.8;-0.05;0;0;0.5;0
554;9;286;0.587813618;0.999999994;0.776397511;4;2;0;0;4.93006993;10;tech;4900;4900;4900;wednesday;0.137797896;0.13411349;0.345507614;0.020024989;0.362556011;0.287529138;0.083566434;0.017482517;0.01048951;625;375;0.297272727;0.1;0.5;-0.266666667;-0.4;-0.15;1;0.6;0.5;0.6
437;12;506;0.5398773;0.999999997;0.701587299;5;4;1;6;4.397233202;4;tech;6500;6500;6500;monday;0.050001533;0.050001221;0.050007984;0.050000153;0.79998911;0.532225314;0.173108637;0.057312253;0.013833992;0.805555556;0.194444444;0.366226302;0.1;0.8;-0.35952381;-1;-0.1;0.454545455;0.136363636;0.045454545;0.136363636
136;8;87;0.807228906;0.99999998;0.918367328;1;1;0;2;4.114942529;9;entertainment;2000;2000;2000;monday;0.022240553;0.446670447;0.022222836;0.486638455;0.02222771;0.440128968;0.055555556;0.022988506;0.011494253;0.666666667;0.333333333;0.3;0.25;0.35;-0.155555556;-0.155555556;-0.155555556;0;0;0.5;0
577;10;255;0.57723577;0.999999994;0.628571425;3;3;25;0;4.576470588;8;tech;4900;4900;4900;monday;0.025045902;0.02500103;0.27916004;0.025000324;0.645792705;0.371328671;0.032167832;0.054901961;0.035294118;0.608695652;0.391304348;0.15974026;0.1;0.5;-0.144444444;-0.2;-0.1;0.288888889;-0.155555556;0.211111111;0.155555556
462;8;869;0.371395617;0.999999998;0.517241378;28;9;1;0;4.591484465;6;tech;17700;17700;17700;thursday;0.035054951;0.033411812;0.033401868;0.482021092;0.416110278;0.631692968;0.304519657;0.069044879;0.009205984;0.882352941;0.117647059;0.472103175;0.05;1;-0.1859375;-0.5;-0.05;1;0.5;0.5;0.5
561;9;2353;0.293617021;0.999999999;0.43909555;8;5;17;0;4.395240119;7;tech;1900;11900;4880;wednesday;0.029352171;0.028575925;0.586668707;0.028573419;0.326829778;0.454095884;0.198978689;0.042923927;0.008924777;0.827868852;0.172131148;0.404205778;0.033333333;1;-0.218320106;-0.7;-0.05;0;0;0.5;0
266;9;335;0.491017963;0.999999995;0.595238092;4;2;2;0;4.674626866;6;tech;4200;4200;4200;thursday;0.033616749;0.034278566;0.033349355;0.138949516;0.759805814;0.455041797;0.191196447;0.053731343;0.011940299;0.818181818;0.181818182;0.406649832;0.033333333;0.8;-0.16875;-0.3;-125;0;0;0.5;0
312;9;379;0.610215052;0.999999996;0.731707314;10;1;1;0;5.395778364;8;travel;2300;2300;2300;sunday;0.025000977;0.5592413;0.365653903;0.025101556;0.025002263;0.401666667;0.25125;0.015831135;0.002638522;0.857142857;0.142857143;0.295238095;0.1;0.5;-0.05;-0.05;-0.05;0;0;0.5;0
590;8;730;0.437762237;0.999999998;0.609336608;4;3;1;0;4.798630137;10;entertainment;0;0;0;tuesday;0.13215774;0.304938483;0.020027056;0.431752635;0.111124085;0.431663118;0.175925946;0.049315068;0.01369863;0.782608696;0.217391304;0.374254149;0.05;1;-0.229166667;-0.8;-0.05;0;0.3;0.5;0.3
497;11;406;0.605911329;0.999999996;0.757936505;13;0;1;0;4.721674877;10;tech;0;0;0;thursday;0.020062607;0.020001976;0.325427269;0.020170037;0.614338111;0.55203252;0.199953806;0.0591133;0.019704433;0.75;0.25;0.427698864;0.0625;1;-0.301041667;-1;-0.05;0.65;0.05;0.15;0.05
542;9;429;0.525943395;0.999999996;0.731404956;11;3;1;0;4.731934732;10;travel;2700;2700;2700;monday;0.020130364;0.020007945;0.546370281;0.020004769;0.393486642;0.555208333;0.1015625;0.018648019;0.009324009;0.666666667;0.333333333;0.311458333;0.1;0.5;-0.216666667;-0.25;-0.166666667;0;0;0.5;0
33;11;1012;0.463059313;0.999999998;0.617693522;30;1;3;1;4.896245059;10;travel;1000;1000;1000;saturday;0.368420124;0.020001074;0.373949739;0.020000643;0.21762842;0.41031746;0.063381519;0.030632411;0.017786561;0.632653061;0.367346939;0.316417051;0.033333333;0.9;-0.289197531;-1;-0.1;0.766666667;-0.266666667;0.266666667;0.266666667
520;11;652;0.479069767;0.999999997;0.634715024;20;2;6;0;4.788343558;10;sport;1400;4500;2950;tuesday;0.020282191;0.020036584;0.127681781;0.811858029;0.020141415;0.530463065;0.200402966;0.041411043;0.013803681;0.75;0.25;0.433263187;0.05;1;-0.293981481;-1;-125;0;0;0.5;0
692;7;1487;0.413441955;0.999999999;0.597727272;28;6;11;0;4.786146604;10;cleaning;2600;31800;13200;friday;0.270750433;0.020028341;0.144928249;0.376783345;0.187509632;0.460478416;0.19039914;0.065904506;0.012104909;0.844827586;0.155172414;0.367391996;0.033333333;1;-0.294973545;-0.6;-0.071428571;0.066666667;0.033333333;0.433333333;0.033333333
39;7;2314;0.396226415;0.999999999;0.624326404;29;18;7;4;4.84485739;10;travel;769;16200;4291.266667;sunday;0.020022521;0.020005697;0.322978491;0.616971732;0.02002156;0.522497521;0.157823345;0.037597234;0.012532411;0.75;0.25;0.403500522;0.033333333;0.8;-0.21566092;-0.5;-0.05;0;0;0.5;0
693;9;253;0.663967609;0.999999994;0.783439485;8;0;1;0;5.118577075;6;travel;0;0;0;thursday;0.033334822;0.533053805;0.366926501;0.033333818;0.033351053;0.371153846;0.259615385;0.031620553;0.007905138;0.8;0.2;525;0.1;0.8;-0.1125;-125;-0.1;0;0;0.5;0
609;8;288;0.536398465;0.999999994;0.595375719;19;4;13;0;4.354166667;7;other;583;1300;941.5;thursday;0.028575376;0.166938835;0.028573961;0.747307006;0.028604822;0.525291005;0.004444444;0.03125;0.010416667;0.75;0.25;0.251851852;0.1;0.5;-0.633333333;-1;-0.3;1;0.5;0.5;0.5
606;12;1656;0.415488629;0.999999999;0.577755905;37;14;12;0;4.842391304;8;business;257;15100;4442.846154;sunday;0.517637036;0.40684385;0.025020134;0.025039092;0.025459888;0.42923443;0.001990245;0.03442029;0.018115942;0.655172414;0.344827586;0.270422078;0.033333333;1;-0.432175926;-1;-0.1;0;0;0.5;0
326;11;457;0.575620766;0.999999996;0.727598564;12;2;10;0;4.824945295;7;cleaning;2700;2700;2700;sunday;0.029168841;0.174051693;0.028677946;0.517551385;0.250550135;0.521054159;0.163380077;0.056892779;0.024070022;0.702702703;0.297297297;0.461013986;0.1;1;-0.269318182;-0.6;-0.1;0.3;0;0.2;0
185;14;264;0.593155891;0.999999993;0.72108843;5;3;2;0;4.439393939;4;business;1900;1900;1900;monday;0.524067989;0.050001193;0.321964632;0.050000226;0.053965961;0.450877826;0.122366522;0.045454545;0.03030303;0.6;0.4;0.359280303;0.136363636;0.5;-0.190625;-0.3;-125;0.527272727;0.001515152;0.027272727;0.001515152
683;6;207;0.694174754;0.999999993;0.823529406;7;5;0;0;4.821256039;8;business;816;80400;27638.66667;sunday;0.703416466;0.025123787;0.025030234;0.025085448;0.221344066;0.321042594;0.187396694;0.028985507;0.004830918;0.857142857;0.142857143;0.426893939;0.136363636;0.8;-0.25;-0.25;-0.25;0;0;0.5;0
532;7;452;0.571106094;0.999999996;0.690140843;11;2;1;7;4.913716814;10;travel;23100;23100;23100;thursday;0.02003912;0.020003244;0.720023007;0.219933153;0.020001476;0.422916667;0.024487935;0.033185841;0.017699115;0.652173913;0.347826087;0.377474747;0.136363636;1;-0.514236111;-1;-125;0.3;0.25;0.2;0.25
696;9;163;0.685185181;0.999999989;0.857142848;4;3;1;1;4.662576687;6;business;1700;2200;1900;monday;0.366860482;0.033334757;0.03333381;0.033333725;0.533137226;0.383065347;0.093405999;0.061349693;0.024539877;0.714285714;0.285714286;0.294545455;0.1;0.7;-0.245982143;-0.6;-0.071428571;0.166666667;125;0.333333333;125
638;7;629;0.408653845;0.999999997;0.580246912;5;4;1;0;4.265500795;9;tech;1200;1200;1200;wednesday;0.022363348;0.022266338;0.022228939;0.022424605;0.910716769;0.428671374;0.175223843;0.06200318;0.015898251;0.795918367;0.204081633;0.356902819;0.0625;1;-0.215555556;-0.4;-0.1;0.454545455;0.136363636;0.045454545;0.136363636
616;8;123;0.72357723;0.999999986;0.859154917;3;0;0;1;4.87804878;6;cleaning;0;0;0;thursday;0.033751812;0.033452667;0.033383026;0.033750028;0.865662467;0.537878788;0.288636364;0.073170732;0;1;0;0.352777778;0.166666667;0.6;0;0;0;0;0;0.5;0
154;12;281;0.587813618;0.999999994;0.734567897;2;1;1;0;4.34519573;6;entertainment;556;556;556;thursday;0.033334228;0.700005376;0.033333708;0.034182448;0.199144241;0.475396825;-0.008333333;0.028469751;0.021352313;0.571428571;0.428571429;0.39375;0.2;0.6;-0.554166667;-1;-0.1;0.583333333;-0.1;0.083333333;0.1
350;10;169;0.572289153;0.99999999;0.61386138;7;2;2;0;4.49704142;7;tech;4600;4600;4600;thursday;0.028581696;0.028573014;0.028576074;0.028572122;0.885697094;0.560364146;0.232563025;0.059171598;0.01183432;0.833333333;0.166666667;0.43;0.1;0.6;-0.098214286;-125;-0.071428571;1;0.5;0.5;0.5
666;8;207;0.639024387;0.999999992;0.756097555;4;2;1;0;5.024154589;5;business;6400;6400;6400;wednesday;0.839851664;0.040032311;0.040056033;0.040059235;0.040000757;0.44589421;0.155959145;0.043478261;0.019323671;0.692307692;0.307692308;0.331890332;0.1;0.5;-0.122916667;-0.166666667;-0.1;0.3;0.2;0.2;0.2
177;9;866;0.437209302;0.999999998;0.668817203;6;0;1;0;4.304849885;8;business;0;0;0;tuesday;0.475779951;0.025003436;0.158048411;0.025001106;0.316167096;0.5041567;0.206452381;0.065819861;0.018475751;0.780821918;0.219178082;0.42592523;0.033333333;1;-0.35375744;-0.8;-0.1;0;0;0.5;0
25;15;314;0.555910541;0.999999995;0.71428571;6;4;1;0;4.643312102;8;entertainment;703;3200;1575.75;sunday;0.150086813;0.574064199;0.22568483;0.025160623;0.025003535;0.407746639;0.038852814;0.025477707;0.022292994;0.533333333;0.466666667;0.355519481;0.136363636;0.5;-0.198809524;-0.4;-0.1;0.443939394;-0.015151515;0.056060606;0.015151515
462;10;121;0.663551396;0.999999985;0.731343273;2;1;1;0;4.297520661;7;travel;20100;20100;20100;thursday;0.029057228;0.028572358;0.32929014;0.028574111;0.584506164;0.526190476;0.376190476;0.041322314;0.008264463;0.833333333;0.166666667;0.56;0.5;0.8;-0.166666667;-0.166666667;-0.166666667;0;0;0.5;0
238;13;1723;0.470404984;0.999999999;0.613333333;10;7;51;1;4.628554846;4;entertainment;795;10700;4806;thursday;0.050003119;0.79920375;0.05013759;0.050655525;0.050000017;0.388677929;0.055734737;0.025536854;0.017991875;0.586666667;0.413333333;0.385311639;0.0625;1;-0.325689275;-0.8;-0.05;0;0;0.5;0
147;12;779;0.48015873;0.999999998;0.731234865;14;2;1;0;4.527599487;7;entertainment;1300;5300;3300;thursday;0.0286207;0.73832554;0.175515798;0.028965577;0.028572386;0.334349827;0.101750096;0.061617458;0.010269576;0.857142857;0.142857143;0.231526199;0.0625;1;-0.228125;-0.5;-0.1;0.4;0.1;0.1;0.1
76;12;213;0.564593299;0.999999993;0.686567159;4;2;0;0;4.314553991;6;tech;1300;2500;1900;friday;0.033335317;0.033336069;0.033334906;0.033334397;0.866659311;0.568674242;0.225643939;0.037558685;0.004694836;0.888888889;0.111111111;0.354090909;0.1;0.6;-125;-125;-125;0;0;0.5;0
420;7;255;0.595918365;0.999999993;0.716216211;10;5;1;0;4.57254902;5;business;870;19100;7390;thursday;0.638819805;0.040006949;0.241148285;0.040022391;0.040002571;0.359126984;0.215873016;0.062745098;0.007843137;0.888888889;0.111111111;0.365625;0.033333333;0.6;-0.308333333;-0.316666667;-0.3;0.666666667;-0.7;0.166666667;0.7
596;12;146;0.680555551;0.999999989;0.810526307;7;6;0;1;4.554794521;8;entertainment;944;5100;2414.666667;wednesday;0.025106384;0.737490413;0.025001544;0.187393222;0.025008437;0.609469697;0.057007576;0.047945205;0.01369863;0.777777778;0.222222222;0.208008658;0.05;0.5;-0.333333333;-0.5;-0.166666667;0.651515152;-0.104545455;0.151515152;0.104545455
84;15;1010;0.428714859;0.999999998;0.598984771;6;4;4;2;4.808910891;6;travel;1100;10600;5850;thursday;0.033333839;0.033333807;0.866663815;0.033333661;0.033334878;0.417365424;0.086671843;0.022772277;0.011881188;0.657142857;0.342857143;0.31863354;0.1;0.6;-0.207638889;-0.5;-0.05;0.428571429;0.214285714;0.071428571;0.214285714
51;12;274;0.615384613;0.999999994;0.778443109;7;7;1;1;4.624087591;6;tech;1100;83300;21850;tuesday;0.03485471;0.033336374;0.033338666;0.033333574;0.865136676;0.504478458;0.123129252;0.04379562;0.01459854;0.75;0.25;0.30297619;0.1;0.6;-0.2875;-0.5;-0.2;0;0;0.5;0
620;10;171;0.701754382;0.999999989;0.905263148;7;1;0;0;4.368421053;8;other;0;0;0;sunday;0.025000241;0.199858895;0.025178571;0.724358697;0.025603596;0.505661006;0.25526973;0.093567251;0.011695906;0.888888889;0.111111111;0.439813312;0.136363636;1;-0.2;-0.3;-0.1;0;0;0.5;0
664;10;308;0.570422533;0.999999995;0.705882349;6;0;1;0;4.675324675;9;tech;0;0;0;friday;0.022263262;0.022253687;0.022224589;0.022222497;0.911035966;0.477740414;0.128364641;0.048701299;0.025974026;0.652173913;0.347826087;0.366558442;0.136363636;0.6;-0.194270833;-0.4;-0.1;0;0;0.5;0
